Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
253,DANDOORI,23-11-2025,1,45
453,NAKHA-III,23-11-2025,62,1332
496,CHAHMALPUR (ARNI),23-11-2025,2,36
701,GHODSARIYA,23-11-2025,19,396
801,SAKETHU,23-11-2025,40,1125
802,NAKAHA,23-11-2025,27,594
803,KATKUSMA,23-11-2025,33,594
804,SAHJANI ,23-11-2025,32,684
1,GATE,24-11-2025,594,31635
7,BILAULI,24-11-2025,12,459
8,CHAKLAKHIPUR - III N,24-11-2025,26,576
9,TAPARPURWA,24-11-2025,13,531
11,AMETHI-I,24-11-2025,16,531
12,BASANTAPUR/DHAURAHRA,24-11-2025,32,1089
13,SISAIYA -I,24-11-2025,28,1125
14,BEHNANPURWA,24-11-2025,10,423
15,ISSANAGAR - I,24-11-2025,65,1791
16,KATAULI,24-11-2025,21,594
17,SEMARIA- I,24-11-2025,20,738
18,KIRATIPURVA -IV,24-11-2025,24,828
19,HAUKANA MATERA,24-11-2025,3,81
20,LAUKAHI,24-11-2025,24,702
21,CHAKLAKHIPUR- I,24-11-2025,57,1701
22,MARSANDA -I,24-11-2025,33,1107
24,ADHAMALPUR,24-11-2025,13,504
26,GATE(LMP),24-11-2025,8,504
27,GATE (ARNI),24-11-2025,12,828
28,SHAHPUR,24-11-2025,30,864
29,AMETHI -II/PAHADIYAP,24-11-2025,29,792
30,SISAIYA-II/SUJAIKUND,24-11-2025,22,801
31,KAIRATIPURVA - II,24-11-2025,18,432
33,NAINAPUR-III,24-11-2025,12,486
34,AKATHI,24-11-2025,3,54
35,KHAJUHA BAZAR-I,24-11-2025,13,369
36,GATE (AIRA),24-11-2025,76,4491
37,GATE (HARG),24-11-2025,48,3060
38,GATE (NANPARA),24-11-2025,2,126
39,BIRSINGHPUR,24-11-2025,29,1062
40,BETI SAHDEO,24-11-2025,15,540
43,KESHWAPUR KALAN,24-11-2025,15,675
45,HARDI,24-11-2025,15,432
47,MILIK / KHAJUHABAZAR,24-11-2025,10,342
48,SIKATIHA CHAPKAHA,24-11-2025,30,864
50,MAHADEV /AMETHI - II,24-11-2025,22,774
52,RAIPURBELTUA/ISHANAG,24-11-2025,27,783
60,LAHBARI,24-11-2025,16,504
61,BHAUVAPUR KALAN,24-11-2025,20,684
62,LALJI PURVA,24-11-2025,29,1008
63,MUKHLISPUR/SEMARIYA,24-11-2025,45,1566
65,DEVIPURVA,24-11-2025,43,1341
71,KIRATIPURVA - III,24-11-2025,17,549
73,BABURI,24-11-2025,18,648
75,AANVA (ARNI),24-11-2025,3,108
77,AMETHI IV,24-11-2025,26,684
78,AMETHI  V,24-11-2025,19,531
80,DHAURAHARA,24-11-2025,41,1197
82,DHAURAHARA II,24-11-2025,19,477
83,KARHUHA,24-11-2025,26,738
85,BELWA PASURA,24-11-2025,17,414
86,JUNGLE MATERA,24-11-2025,20,711
87,PACHGHARA,24-11-2025,27,756
88,KALUWAPUR,24-11-2025,25,828
91,PRATAPI BEHAR,24-11-2025,16,693
92,MURI,24-11-2025,1,45
93,SHEKHPUR,24-11-2025,24,567
101,MANGAUDHIYA-II,24-11-2025,23,954
102,MANGAUDHIYA-IV ARGOR,24-11-2025,16,639
103,GOORH -I,24-11-2025,20,765
104,GOORH - II,24-11-2025,23,792
105,SABAI GAURHI II,24-11-2025,17,468
106,BELTUA,24-11-2025,14,333
107,JALIMNAGAR,24-11-2025,34,1287
108,RUDRAPUR,24-11-2025,27,756
110,MARSANDA -II,24-11-2025,18,513
111,DURGAPUR PADARI,24-11-2025,3,135
112,AANVA HARGAON,24-11-2025,4,99
113,MISHIRGAON,24-11-2025,19,531
114,DIUHA KALAN,24-11-2025,12,297
115,MANGAUDHIYA-I,24-11-2025,24,621
116,MANGAUDHIYA-III  RAJ,24-11-2025,15,594
117,SABAI GAURHI I,24-11-2025,11,387
118,RAM NAGAR BAGAHA,24-11-2025,17,495
119,KABIRAHA,24-11-2025,14,522
120,TIKOUNA,24-11-2025,20,414
121,KHAJUHABAZAR III,24-11-2025,19,612
122,CHAKDHA,24-11-2025,5,198
123,NAINAPUR II,24-11-2025,15,513
124,NAINAPUR I,24-11-2025,25,909
125,PADARI,24-11-2025,14,468
126,BELHAURA,24-11-2025,10,288
128,JHALA N II,24-11-2025,31,1260
130,ISSANAGAR - III,24-11-2025,20,603
131,GANJ,24-11-2025,5,225
132,RATANGANJ I,24-11-2025,15,594
133,RATANGANJ II,24-11-2025,1,45
134,RATANGANJ III,24-11-2025,9,324
135,GATE (MAHMOODABAD),24-11-2025,2,126
136,AIRA KATHOUTIYA II ,24-11-2025,1,45
137,JALLAPUR MAHSI,24-11-2025,36,756
138,DARAPUR,24-11-2025,2,36
139,SUJAI KUNDA,24-11-2025,14,414
140,AMRITPUR,24-11-2025,34,1233
141,HARKHAPUR,24-11-2025,5,225
142,URRA BAZAR,24-11-2025,27,864
143,DHARAMPUR SEMRI,24-11-2025,36,1350
144,KATHOUTIYA ,24-11-2025,20,630
171,MATHIYA PURWA,24-11-2025,22,801
178,CHAHMALPUR (LMP),24-11-2025,35,792
214,TELIYAR,24-11-2025,14,495
222,SUJANPUR,24-11-2025,14,504
231,BELWA PURWA,24-11-2025,40,909
238,MAJHRAPURAB,24-11-2025,26,1017
241,BELAWA II,24-11-2025,34,1071
247,NARENDRA NAGAR BELI ,24-11-2025,1,18
249,BOKARIYA,24-11-2025,11,360
251,SEMRABAZAR,24-11-2025,2,36
453,NAKHA-III,24-11-2025,65,1575
701,GHODSARIYA,24-11-2025,8,198
801,SAKETHU,24-11-2025,53,1413
802,NAKAHA,24-11-2025,45,1080
803,KATKUSMA,24-11-2025,22,558
804,SAHJANI ,24-11-2025,42,945
1,GATE,25-11-2025,471,23769
7,BILAULI,25-11-2025,10,450
8,CHAKLAKHIPUR - III N,25-11-2025,22,666
9,TAPARPURWA,25-11-2025,14,522
11,AMETHI-I,25-11-2025,19,666
12,BASANTAPUR/DHAURAHRA,25-11-2025,35,981
13,SISAIYA -I,25-11-2025,20,738
14,BEHNANPURWA,25-11-2025,10,369
15,ISSANAGAR - I,25-11-2025,37,1206
16,KATAULI,25-11-2025,30,621
17,SEMARIA- I,25-11-2025,20,711
18,KIRATIPURVA -IV,25-11-2025,18,486
19,HAUKANA MATERA,25-11-2025,2,63
20,LAUKAHI,25-11-2025,32,873
21,CHAKLAKHIPUR- I,25-11-2025,35,900
22,MARSANDA -I,25-11-2025,28,855
24,ADHAMALPUR,25-11-2025,12,486
26,GATE(LMP),25-11-2025,7,441
27,GATE (ARNI),25-11-2025,18,1170
28,SHAHPUR,25-11-2025,23,792
29,AMETHI -II/PAHADIYAP,25-11-2025,15,405
30,SISAIYA-II/SUJAIKUND,25-11-2025,21,702
31,KAIRATIPURVA - II,25-11-2025,14,306
33,NAINAPUR-III,25-11-2025,5,198
34,AKATHI,25-11-2025,8,252
35,KHAJUHA BAZAR-I,25-11-2025,34,990
36,GATE (AIRA),25-11-2025,123,6570
37,GATE (HARG),25-11-2025,50,2880
38,GATE (NANPARA),25-11-2025,3,189
39,BIRSINGHPUR,25-11-2025,25,909
40,BETI SAHDEO,25-11-2025,22,747
43,KESHWAPUR KALAN,25-11-2025,13,585
45,HARDI,25-11-2025,7,261
47,MILIK / KHAJUHABAZAR,25-11-2025,10,315
48,SIKATIHA CHAPKAHA,25-11-2025,18,702
50,MAHADEV /AMETHI - II,25-11-2025,16,504
52,RAIPURBELTUA/ISHANAG,25-11-2025,17,630
60,LAHBARI,25-11-2025,11,360
61,BHAUVAPUR KALAN,25-11-2025,12,513
62,LALJI PURVA,25-11-2025,18,540
63,MUKHLISPUR/SEMARIYA,25-11-2025,26,1008
65,DEVIPURVA,25-11-2025,26,1089
71,KIRATIPURVA - III,25-11-2025,7,288
73,BABURI,25-11-2025,19,666
75,AANVA (ARNI),25-11-2025,2,90
77,AMETHI IV,25-11-2025,18,432
78,AMETHI  V,25-11-2025,10,396
80,DHAURAHARA,25-11-2025,18,594
82,DHAURAHARA II,25-11-2025,15,459
83,KARHUHA,25-11-2025,22,558
85,BELWA PASURA,25-11-2025,14,306
86,JUNGLE MATERA,25-11-2025,7,234
87,PACHGHARA,25-11-2025,19,504
88,KALUWAPUR,25-11-2025,27,837
91,PRATAPI BEHAR,25-11-2025,8,306
92,MURI,25-11-2025,5,144
93,SHEKHPUR,25-11-2025,23,549
101,MANGAUDHIYA-II,25-11-2025,16,639
102,MANGAUDHIYA-IV ARGOR,25-11-2025,13,504
103,GOORH -I,25-11-2025,32,927
104,GOORH - II,25-11-2025,28,1017
105,SABAI GAURHI II,25-11-2025,12,378
106,BELTUA,25-11-2025,12,459
107,JALIMNAGAR,25-11-2025,27,810
108,RUDRAPUR,25-11-2025,26,711
110,MARSANDA -II,25-11-2025,20,549
111,DURGAPUR PADARI,25-11-2025,34,963
113,MISHIRGAON,25-11-2025,15,486
114,DIUHA KALAN,25-11-2025,12,324
115,MANGAUDHIYA-I,25-11-2025,13,342
116,MANGAUDHIYA-III  RAJ,25-11-2025,11,441
117,SABAI GAURHI I,25-11-2025,6,216
118,RAM NAGAR BAGAHA,25-11-2025,17,387
119,KABIRAHA,25-11-2025,27,648
120,TIKOUNA,25-11-2025,19,477
121,KHAJUHABAZAR III,25-11-2025,16,639
122,CHAKDHA,25-11-2025,2,90
123,NAINAPUR II,25-11-2025,31,1044
124,NAINAPUR I,25-11-2025,24,864
125,PADARI,25-11-2025,21,756
126,BELHAURA,25-11-2025,14,414
128,JHALA N II,25-11-2025,16,666
130,ISSANAGAR - III,25-11-2025,21,594
131,GANJ,25-11-2025,8,333
132,RATANGANJ I,25-11-2025,19,693
133,RATANGANJ II,25-11-2025,1,45
134,RATANGANJ III,25-11-2025,11,468
135,GATE (MAHMOODABAD),25-11-2025,2,126
136,AIRA KATHOUTIYA II ,25-11-2025,9,270
137,JALLAPUR MAHSI,25-11-2025,21,405
139,SUJAI KUNDA,25-11-2025,25,801
140,AMRITPUR,25-11-2025,17,603
141,HARKHAPUR,25-11-2025,11,468
142,URRA BAZAR,25-11-2025,16,504
143,DHARAMPUR SEMRI,25-11-2025,30,999
144,KATHOUTIYA ,25-11-2025,15,459
171,MATHIYA PURWA,25-11-2025,18,648
178,CHAHMALPUR (LMP),25-11-2025,44,1008
214,TELIYAR,25-11-2025,13,504
222,SUJANPUR,25-11-2025,12,441
231,BELWA PURWA,25-11-2025,44,891
238,MAJHRAPURAB,25-11-2025,19,666
241,BELAWA II,25-11-2025,43,1044
247,NARENDRA NAGAR BELI ,25-11-2025,11,279
249,BOKARIYA,25-11-2025,5,171
251,SEMRABAZAR,25-11-2025,10,315
253,DANDOORI,25-11-2025,6,216
453,NAKHA-III,25-11-2025,47,1305
701,GHODSARIYA,25-11-2025,19,369
801,SAKETHU,25-11-2025,38,873
802,NAKAHA,25-11-2025,35,765
803,KATKUSMA,25-11-2025,29,603
804,SAHJANI ,25-11-2025,39,891
1,GATE,26-11-2025,470,24039
7,BILAULI,26-11-2025,11,441
8,CHAKLAKHIPUR - III N,26-11-2025,16,558
9,TAPARPURWA,26-11-2025,16,558
11,AMETHI-I,26-11-2025,16,423
12,BASANTAPUR/DHAURAHRA,26-11-2025,32,1062
13,SISAIYA -I,26-11-2025,20,846
14,BEHNANPURWA,26-11-2025,12,486
15,ISSANAGAR - I,26-11-2025,38,1143
16,KATAULI,26-11-2025,19,612
17,SEMARIA- I,26-11-2025,23,765
18,KIRATIPURVA -IV,26-11-2025,11,333
19,HAUKANA MATERA,26-11-2025,1,18
20,LAUKAHI,26-11-2025,29,873
21,CHAKLAKHIPUR- I,26-11-2025,30,918
22,MARSANDA -I,26-11-2025,29,792
24,ADHAMALPUR,26-11-2025,19,558
26,GATE(LMP),26-11-2025,8,504
27,GATE (ARNI),26-11-2025,26,1638
28,SHAHPUR,26-11-2025,24,756
29,AMETHI -II/PAHADIYAP,26-11-2025,11,306
30,SISAIYA-II/SUJAIKUND,26-11-2025,28,990
31,KAIRATIPURVA - II,26-11-2025,15,405
33,NAINAPUR-III,26-11-2025,9,378
34,AKATHI,26-11-2025,8,252
35,KHAJUHA BAZAR-I,26-11-2025,26,792
36,GATE (AIRA),26-11-2025,105,6318
37,GATE (HARG),26-11-2025,40,2502
38,GATE (NANPARA),26-11-2025,4,252
39,BIRSINGHPUR,26-11-2025,28,936
40,BETI SAHDEO,26-11-2025,16,612
43,KESHWAPUR KALAN,26-11-2025,12,513
45,HARDI,26-11-2025,10,288
47,MILIK / KHAJUHABAZAR,26-11-2025,8,252
48,SIKATIHA CHAPKAHA,26-11-2025,22,693
50,MAHADEV /AMETHI - II,26-11-2025,21,756
52,RAIPURBELTUA/ISHANAG,26-11-2025,16,612
60,LAHBARI,26-11-2025,8,198
61,BHAUVAPUR KALAN,26-11-2025,18,648
62,LALJI PURVA,26-11-2025,18,567
63,MUKHLISPUR/SEMARIYA,26-11-2025,26,900
65,DEVIPURVA,26-11-2025,34,1233
71,KIRATIPURVA - III,26-11-2025,12,378
73,BABURI,26-11-2025,24,648
75,AANVA (ARNI),26-11-2025,1,45
77,AMETHI IV,26-11-2025,21,594
78,AMETHI  V,26-11-2025,14,468
80,DHAURAHARA,26-11-2025,20,657
82,DHAURAHARA II,26-11-2025,19,612
83,KARHUHA,26-11-2025,22,693
85,BELWA PASURA,26-11-2025,13,360
86,JUNGLE MATERA,26-11-2025,9,351
87,PACHGHARA,26-11-2025,17,522
88,KALUWAPUR,26-11-2025,35,900
91,PRATAPI BEHAR,26-11-2025,7,288
92,MURI,26-11-2025,2,63
93,SHEKHPUR,26-11-2025,21,432
101,MANGAUDHIYA-II,26-11-2025,13,585
102,MANGAUDHIYA-IV ARGOR,26-11-2025,14,495
103,GOORH -I,26-11-2025,23,711
104,GOORH - II,26-11-2025,29,900
105,SABAI GAURHI II,26-11-2025,9,378
106,BELTUA,26-11-2025,14,549
107,JALIMNAGAR,26-11-2025,21,837
108,RUDRAPUR,26-11-2025,26,684
110,MARSANDA -II,26-11-2025,19,504
111,DURGAPUR PADARI,26-11-2025,17,495
112,AANVA HARGAON,26-11-2025,4,72
113,MISHIRGAON,26-11-2025,16,477
114,DIUHA KALAN,26-11-2025,9,270
115,MANGAUDHIYA-I,26-11-2025,11,306
116,MANGAUDHIYA-III  RAJ,26-11-2025,11,495
117,SABAI GAURHI I,26-11-2025,7,288
118,RAM NAGAR BAGAHA,26-11-2025,18,594
119,KABIRAHA,26-11-2025,25,585
120,TIKOUNA,26-11-2025,20,522
121,KHAJUHABAZAR III,26-11-2025,7,261
122,CHAKDHA,26-11-2025,4,180
123,NAINAPUR II,26-11-2025,11,495
124,NAINAPUR I,26-11-2025,15,621
125,PADARI,26-11-2025,23,729
126,BELHAURA,26-11-2025,13,315
128,JHALA N II,26-11-2025,14,603
130,ISSANAGAR - III,26-11-2025,20,603
131,GANJ,26-11-2025,6,216
132,RATANGANJ I,26-11-2025,14,576
134,RATANGANJ III,26-11-2025,11,387
135,GATE (MAHMOODABAD),26-11-2025,4,252
137,JALLAPUR MAHSI,26-11-2025,19,342
138,DARAPUR,26-11-2025,9,216
139,SUJAI KUNDA,26-11-2025,24,783
140,AMRITPUR,26-11-2025,16,639
141,HARKHAPUR,26-11-2025,16,666
142,URRA BAZAR,26-11-2025,20,684
143,DHARAMPUR SEMRI,26-11-2025,25,990
144,KATHOUTIYA ,26-11-2025,15,486
171,MATHIYA PURWA,26-11-2025,28,855
178,CHAHMALPUR (LMP),26-11-2025,43,990
214,TELIYAR,26-11-2025,10,324
222,SUJANPUR,26-11-2025,12,486
231,BELWA PURWA,26-11-2025,37,855
238,MAJHRAPURAB,26-11-2025,11,369
241,BELAWA II,26-11-2025,47,1089
247,NARENDRA NAGAR BELI ,26-11-2025,12,297
249,BOKARIYA,26-11-2025,8,306
251,SEMRABAZAR,26-11-2025,14,360
253,DANDOORI,26-11-2025,11,333
453,NAKHA-III,26-11-2025,54,1215
701,GHODSARIYA,26-11-2025,13,234
801,SAKETHU,26-11-2025,42,1107
802,NAKAHA,26-11-2025,34,801
803,KATKUSMA,26-11-2025,30,675
804,SAHJANI ,26-11-2025,34,666
1,GATE,27-11-2025,469,23760
7,BILAULI,27-11-2025,17,549
8,CHAKLAKHIPUR - III N,27-11-2025,14,549
9,TAPARPURWA,27-11-2025,7,315
11,AMETHI-I,27-11-2025,21,567
12,BASANTAPUR/DHAURAHRA,27-11-2025,37,1206
13,SISAIYA -I,27-11-2025,22,828
14,BEHNANPURWA,27-11-2025,10,423
15,ISSANAGAR - I,27-11-2025,37,1179
16,KATAULI,27-11-2025,23,765
17,SEMARIA- I,27-11-2025,22,666
18,KIRATIPURVA -IV,27-11-2025,17,576
20,LAUKAHI,27-11-2025,34,936
21,CHAKLAKHIPUR- I,27-11-2025,32,1143
22,MARSANDA -I,27-11-2025,30,756
24,ADHAMALPUR,27-11-2025,10,396
26,GATE(LMP),27-11-2025,6,378
27,GATE (ARNI),27-11-2025,25,1611
28,SHAHPUR,27-11-2025,30,783
29,AMETHI -II/PAHADIYAP,27-11-2025,23,522
30,SISAIYA-II/SUJAIKUND,27-11-2025,20,657
31,KAIRATIPURVA - II,27-11-2025,13,342
33,NAINAPUR-III,27-11-2025,5,198
34,AKATHI,27-11-2025,10,288
35,KHAJUHA BAZAR-I,27-11-2025,16,315
36,GATE (AIRA),27-11-2025,122,7290
37,GATE (HARG),27-11-2025,39,2457
38,GATE (NANPARA),27-11-2025,4,252
39,BIRSINGHPUR,27-11-2025,36,945
40,BETI SAHDEO,27-11-2025,17,468
43,KESHWAPUR KALAN,27-11-2025,15,594
45,HARDI,27-11-2025,12,351
47,MILIK / KHAJUHABAZAR,27-11-2025,19,531
48,SIKATIHA CHAPKAHA,27-11-2025,26,846
50,MAHADEV /AMETHI - II,27-11-2025,21,648
52,RAIPURBELTUA/ISHANAG,27-11-2025,19,666
60,LAHBARI,27-11-2025,20,576
61,BHAUVAPUR KALAN,27-11-2025,19,585
62,LALJI PURVA,27-11-2025,16,504
63,MUKHLISPUR/SEMARIYA,27-11-2025,27,999
65,DEVIPURVA,27-11-2025,33,1215
71,KIRATIPURVA - III,27-11-2025,12,324
73,BABURI,27-11-2025,18,513
75,AANVA (ARNI),27-11-2025,4,153
77,AMETHI IV,27-11-2025,27,702
78,AMETHI  V,27-11-2025,15,432
80,DHAURAHARA,27-11-2025,30,756
82,DHAURAHARA II,27-11-2025,12,405
83,KARHUHA,27-11-2025,27,648
85,BELWA PASURA,27-11-2025,14,333
86,JUNGLE MATERA,27-11-2025,8,252
87,PACHGHARA,27-11-2025,23,522
88,KALUWAPUR,27-11-2025,28,828
91,PRATAPI BEHAR,27-11-2025,15,378
92,MURI,27-11-2025,5,198
93,SHEKHPUR,27-11-2025,19,504
101,MANGAUDHIYA-II,27-11-2025,17,738
102,MANGAUDHIYA-IV ARGOR,27-11-2025,10,423
103,GOORH -I,27-11-2025,25,693
104,GOORH - II,27-11-2025,29,900
105,SABAI GAURHI II,27-11-2025,20,414
106,BELTUA,27-11-2025,21,567
107,JALIMNAGAR,27-11-2025,24,810
108,RUDRAPUR,27-11-2025,23,603
110,MARSANDA -II,27-11-2025,18,513
111,DURGAPUR PADARI,27-11-2025,16,477
112,AANVA HARGAON,27-11-2025,6,189
113,MISHIRGAON,27-11-2025,8,306
114,DIUHA KALAN,27-11-2025,8,252
115,MANGAUDHIYA-I,27-11-2025,5,198
116,MANGAUDHIYA-III  RAJ,27-11-2025,11,468
117,SABAI GAURHI I,27-11-2025,12,297
118,RAM NAGAR BAGAHA,27-11-2025,2,63
119,KABIRAHA,27-11-2025,32,711
120,TIKOUNA,27-11-2025,19,450
121,KHAJUHABAZAR III,27-11-2025,15,459
122,CHAKDHA,27-11-2025,1,18
123,NAINAPUR II,27-11-2025,4,126
125,PADARI,27-11-2025,24,756
126,BELHAURA,27-11-2025,15,324
128,JHALA N II,27-11-2025,17,738
130,ISSANAGAR - III,27-11-2025,16,558
131,GANJ,27-11-2025,6,216
132,RATANGANJ I,27-11-2025,17,603
133,RATANGANJ II,27-11-2025,13,477
134,RATANGANJ III,27-11-2025,13,450
135,GATE (MAHMOODABAD),27-11-2025,4,252
136,AIRA KATHOUTIYA II ,27-11-2025,4,126
137,JALLAPUR MAHSI,27-11-2025,22,396
138,DARAPUR,27-11-2025,13,288
139,SUJAI KUNDA,27-11-2025,19,531
140,AMRITPUR,27-11-2025,20,900
141,HARKHAPUR,27-11-2025,5,225
142,URRA BAZAR,27-11-2025,26,738
143,DHARAMPUR SEMRI,27-11-2025,22,963
144,KATHOUTIYA ,27-11-2025,23,711
171,MATHIYA PURWA,27-11-2025,31,828
178,CHAHMALPUR (LMP),27-11-2025,47,1170
214,TELIYAR,27-11-2025,16,468
222,SUJANPUR,27-11-2025,14,441
231,BELWA PURWA,27-11-2025,24,567
238,MAJHRAPURAB,27-11-2025,19,702
241,BELAWA II,27-11-2025,27,729
247,NARENDRA NAGAR BELI ,27-11-2025,22,585
249,BOKARIYA,27-11-2025,15,513
251,SEMRABAZAR,27-11-2025,15,351
253,DANDOORI,27-11-2025,15,486
453,NAKHA-III,27-11-2025,47,1089
496,CHAHMALPUR (ARNI),27-11-2025,3,135
701,GHODSARIYA,27-11-2025,22,423
801,SAKETHU,27-11-2025,46,1152
802,NAKAHA,27-11-2025,26,711
803,KATKUSMA,27-11-2025,25,504
804,SAHJANI ,27-11-2025,29,765
1,GATE,28-11-2025,421,21726
7,BILAULI,28-11-2025,18,486
8,CHAKLAKHIPUR - III N,28-11-2025,35,792
11,AMETHI-I,28-11-2025,11,414
12,BASANTAPUR/DHAURAHRA,28-11-2025,38,1197
13,SISAIYA -I,28-11-2025,36,1080
14,BEHNANPURWA,28-11-2025,15,486
15,ISSANAGAR - I,28-11-2025,40,1206
16,KATAULI,28-11-2025,29,657
17,SEMARIA- I,28-11-2025,23,873
18,KIRATIPURVA -IV,28-11-2025,13,450
19,HAUKANA MATERA,28-11-2025,2,63
20,LAUKAHI,28-11-2025,35,1008
21,CHAKLAKHIPUR- I,28-11-2025,45,1350
22,MARSANDA -I,28-11-2025,36,945
24,ADHAMALPUR,28-11-2025,16,504
26,GATE(LMP),28-11-2025,5,315
27,GATE (ARNI),28-11-2025,41,2682
28,SHAHPUR,28-11-2025,30,972
29,AMETHI -II/PAHADIYAP,28-11-2025,19,558
30,SISAIYA-II/SUJAIKUND,28-11-2025,20,738
31,KAIRATIPURVA - II,28-11-2025,13,315
33,NAINAPUR-III,28-11-2025,4,126
34,AKATHI,28-11-2025,9,270
35,KHAJUHA BAZAR-I,28-11-2025,37,1116
36,GATE (AIRA),28-11-2025,151,9054
37,GATE (HARG),28-11-2025,30,1890
38,GATE (NANPARA),28-11-2025,3,225
39,BIRSINGHPUR,28-11-2025,33,1161
40,BETI SAHDEO,28-11-2025,14,414
43,KESHWAPUR KALAN,28-11-2025,15,648
45,HARDI,28-11-2025,13,396
47,MILIK / KHAJUHABAZAR,28-11-2025,17,630
48,SIKATIHA CHAPKAHA,28-11-2025,27,864
50,MAHADEV /AMETHI - II,28-11-2025,17,603
52,RAIPURBELTUA/ISHANAG,28-11-2025,26,819
60,LAHBARI,28-11-2025,13,450
61,BHAUVAPUR KALAN,28-11-2025,13,531
62,LALJI PURVA,28-11-2025,18,702
63,MUKHLISPUR/SEMARIYA,28-11-2025,32,1008
65,DEVIPURVA,28-11-2025,27,1098
71,KIRATIPURVA - III,28-11-2025,12,486
73,BABURI,28-11-2025,21,540
75,AANVA (ARNI),28-11-2025,4,153
77,AMETHI IV,28-11-2025,35,900
78,AMETHI  V,28-11-2025,16,396
80,DHAURAHARA,28-11-2025,38,873
82,DHAURAHARA II,28-11-2025,11,252
83,KARHUHA,28-11-2025,31,774
85,BELWA PASURA,28-11-2025,12,378
86,JUNGLE MATERA,28-11-2025,14,279
87,PACHGHARA,28-11-2025,21,702
88,KALUWAPUR,28-11-2025,29,846
91,PRATAPI BEHAR,28-11-2025,14,522
92,MURI,28-11-2025,13,477
93,SHEKHPUR,28-11-2025,24,486
101,MANGAUDHIYA-II,28-11-2025,17,711
102,MANGAUDHIYA-IV ARGOR,28-11-2025,12,432
103,GOORH -I,28-11-2025,27,729
104,GOORH - II,28-11-2025,34,882
105,SABAI GAURHI II,28-11-2025,12,297
106,BELTUA,28-11-2025,22,585
107,JALIMNAGAR,28-11-2025,24,702
108,RUDRAPUR,28-11-2025,22,531
110,MARSANDA -II,28-11-2025,21,594
111,DURGAPUR PADARI,28-11-2025,18,513
112,AANVA HARGAON,28-11-2025,8,198
113,MISHIRGAON,28-11-2025,17,414
114,DIUHA KALAN,28-11-2025,8,252
115,MANGAUDHIYA-I,28-11-2025,18,405
116,MANGAUDHIYA-III  RAJ,28-11-2025,13,477
117,SABAI GAURHI I,28-11-2025,11,306
118,RAM NAGAR BAGAHA,28-11-2025,4,99
119,KABIRAHA,28-11-2025,21,513
120,TIKOUNA,28-11-2025,15,432
121,KHAJUHABAZAR III,28-11-2025,3,108
122,CHAKDHA,28-11-2025,1,18
123,NAINAPUR II,28-11-2025,5,117
124,NAINAPUR I,28-11-2025,5,117
125,PADARI,28-11-2025,23,792
126,BELHAURA,28-11-2025,20,495
128,JHALA N II,28-11-2025,18,621
130,ISSANAGAR - III,28-11-2025,28,585
131,GANJ,28-11-2025,4,153
132,RATANGANJ I,28-11-2025,11,360
133,RATANGANJ II,28-11-2025,6,270
134,RATANGANJ III,28-11-2025,17,549
135,GATE (MAHMOODABAD),28-11-2025,4,252
136,AIRA KATHOUTIYA II ,28-11-2025,5,144
137,JALLAPUR MAHSI,28-11-2025,22,477
138,DARAPUR,28-11-2025,11,225
139,SUJAI KUNDA,28-11-2025,17,468
140,AMRITPUR,28-11-2025,12,540
141,HARKHAPUR,28-11-2025,13,585
142,URRA BAZAR,28-11-2025,21,729
143,DHARAMPUR SEMRI,28-11-2025,26,927
144,KATHOUTIYA ,28-11-2025,13,450
171,MATHIYA PURWA,28-11-2025,28,774
178,CHAHMALPUR (LMP),28-11-2025,51,1161
214,TELIYAR,28-11-2025,21,540
222,SUJANPUR,28-11-2025,14,486
231,BELWA PURWA,28-11-2025,27,693
238,MAJHRAPURAB,28-11-2025,21,990
241,BELAWA II,28-11-2025,34,963
247,NARENDRA NAGAR BELI ,28-11-2025,20,603
249,BOKARIYA,28-11-2025,13,504
251,SEMRABAZAR,28-11-2025,14,414
253,DANDOORI,28-11-2025,13,450
453,NAKHA-III,28-11-2025,35,900
496,CHAHMALPUR (ARNI),28-11-2025,3,135
701,GHODSARIYA,28-11-2025,21,405
801,SAKETHU,28-11-2025,42,1269
802,NAKAHA,28-11-2025,41,846
803,KATKUSMA,28-11-2025,24,459
804,SAHJANI ,28-11-2025,42,918
1,GATE,29-11-2025,391,18873
7,BILAULI,29-11-2025,20,576
8,CHAKLAKHIPUR - III N,29-11-2025,29,738
9,TAPARPURWA,29-11-2025,3,108
11,AMETHI-I,29-11-2025,16,450
12,BASANTAPUR/DHAURAHRA,29-11-2025,42,1215
13,SISAIYA -I,29-11-2025,23,792
14,BEHNANPURWA,29-11-2025,17,630
15,ISSANAGAR - I,29-11-2025,57,1485
16,KATAULI,29-11-2025,28,639
17,SEMARIA- I,29-11-2025,36,972
18,KIRATIPURVA -IV,29-11-2025,19,639
19,HAUKANA MATERA,29-11-2025,10,396
20,LAUKAHI,29-11-2025,53,1251
21,CHAKLAKHIPUR- I,29-11-2025,50,1485
22,MARSANDA -I,29-11-2025,28,801
24,ADHAMALPUR,29-11-2025,11,360
26,GATE(LMP),29-11-2025,4,252
27,GATE (ARNI),29-11-2025,31,2088
28,SHAHPUR,29-11-2025,18,648
29,AMETHI -II/PAHADIYAP,29-11-2025,13,450
30,SISAIYA-II/SUJAIKUND,29-11-2025,17,630
