Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
104,GOORH - II,16-11-2025,15-11-2025,15,528.65
104,GOORH - II,16-11-2025,16-11-2025,12,386.29
105,SABAI GAURHI II,16-11-2025,15-11-2025,3,129
105,SABAI GAURHI II,16-11-2025,16-11-2025,11,336.82
106,BELTUA,16-11-2025,13-11-2025,4,120.09
106,BELTUA,16-11-2025,14-11-2025,4,184.93
106,BELTUA,16-11-2025,15-11-2025,2,108.8
106,BELTUA,16-11-2025,16-11-2025,4,215.32
107,JALIMNAGAR,16-11-2025,15-11-2025,6,194.33
107,JALIMNAGAR,16-11-2025,16-11-2025,12,577.45
108,RUDRAPUR,16-11-2025,13-11-2025,4,87.02
108,RUDRAPUR,16-11-2025,14-11-2025,9,286.71
108,RUDRAPUR,16-11-2025,15-11-2025,4,147.11
108,RUDRAPUR,16-11-2025,16-11-2025,3,125.93
110,MARSANDA -II,16-11-2025,16-11-2025,14,501.54
111,DURGAPUR PADARI,16-11-2025,12-11-2025,3,155.33
111,DURGAPUR PADARI,16-11-2025,13-11-2025,3,90.67
111,DURGAPUR PADARI,16-11-2025,15-11-2025,2,40.59
113,MISHIRGAON,16-11-2025,13-11-2025,1,51.78
113,MISHIRGAON,16-11-2025,14-11-2025,4,111.96
113,MISHIRGAON,16-11-2025,15-11-2025,2,73.46
113,MISHIRGAON,16-11-2025,16-11-2025,1,50.19
114,DIUHA KALAN,16-11-2025,15-11-2025,4,151.47
114,DIUHA KALAN,16-11-2025,16-11-2025,5,237.2
115,MANGAUDHIYA-I,16-11-2025,14-11-2025,1,54.45
115,MANGAUDHIYA-I,16-11-2025,15-11-2025,1,21.98
115,MANGAUDHIYA-I,16-11-2025,16-11-2025,5,238.09
116,MANGAUDHIYA-III  RAJ,16-11-2025,12-11-2025,1,50.89
116,MANGAUDHIYA-III  RAJ,16-11-2025,13-11-2025,3,153.45
116,MANGAUDHIYA-III  RAJ,16-11-2025,14-11-2025,1,54.25
116,MANGAUDHIYA-III  RAJ,16-11-2025,15-11-2025,1,52.77
116,MANGAUDHIYA-III  RAJ,16-11-2025,16-11-2025,6,282.74
117,SABAI GAURHI I,16-11-2025,13-11-2025,7,323.42
117,SABAI GAURHI I,16-11-2025,14-11-2025,2,105.53
118,RAM NAGAR BAGAHA,16-11-2025,13-11-2025,2,43.86
118,RAM NAGAR BAGAHA,16-11-2025,14-11-2025,4,119.1
118,RAM NAGAR BAGAHA,16-11-2025,15-11-2025,12,356.21
118,RAM NAGAR BAGAHA,16-11-2025,16-11-2025,8,269.39
119,KABIRAHA,16-11-2025,13-11-2025,8,304.23
119,KABIRAHA,16-11-2025,14-11-2025,5,237.98
119,KABIRAHA,16-11-2025,15-11-2025,16,383.75
119,KABIRAHA,16-11-2025,16-11-2025,5,141.87
120,TIKOUNA,16-11-2025,14-11-2025,3,127.21
120,TIKOUNA,16-11-2025,15-11-2025,5,171.47
120,TIKOUNA,16-11-2025,16-11-2025,17,486.58
121,KHAJUHABAZAR III,16-11-2025,12-11-2025,2,66.63
121,KHAJUHABAZAR III,16-11-2025,14-11-2025,2,95.24
121,KHAJUHABAZAR III,16-11-2025,15-11-2025,2,36.34
123,NAINAPUR II,16-11-2025,13-11-2025,1,21.78
123,NAINAPUR II,16-11-2025,14-11-2025,3,159.19
123,NAINAPUR II,16-11-2025,15-11-2025,1,50.49
123,NAINAPUR II,16-11-2025,16-11-2025,2,106.72
124,NAINAPUR I,16-11-2025,16-11-2025,8,336.11
125,PADARI,16-11-2025,15-11-2025,3,98.01
125,PADARI,16-11-2025,16-11-2025,6,221.86
126,BELHAURA,16-11-2025,13-11-2025,3,65.34
126,BELHAURA,16-11-2025,14-11-2025,1,21.78
126,BELHAURA,16-11-2025,15-11-2025,1,21.78
126,BELHAURA,16-11-2025,16-11-2025,5,235.62
128,JHALA N II,16-11-2025,13-11-2025,2,73.76
128,JHALA N II,16-11-2025,14-11-2025,2,75.34
128,JHALA N II,16-11-2025,15-11-2025,2,105.24
128,JHALA N II,16-11-2025,16-11-2025,12,606.36
130,ISSANAGAR - III,16-11-2025,12-11-2025,1,21.68
130,ISSANAGAR - III,16-11-2025,13-11-2025,8,269.48
130,ISSANAGAR - III,16-11-2025,14-11-2025,3,97.21
130,ISSANAGAR - III,16-11-2025,15-11-2025,8,267.89
130,ISSANAGAR - III,16-11-2025,16-11-2025,5,203.94
131,GANJ,16-11-2025,13-11-2025,6,284.23
131,GANJ,16-11-2025,14-11-2025,1,52.57
131,GANJ,16-11-2025,15-11-2025,4,209.58
131,GANJ,16-11-2025,16-11-2025,4,179.38
132,RATANGANJ I,16-11-2025,16-11-2025,11,531.92
133,RATANGANJ II,16-11-2025,13-11-2025,1,20
133,RATANGANJ II,16-11-2025,14-11-2025,1,46.23
133,RATANGANJ II,16-11-2025,15-11-2025,1,54.05
133,RATANGANJ II,16-11-2025,16-11-2025,4,216.31
135,GATE (MAHMOODABAD),16-11-2025,14-11-2025,4,293.24
136,AIRA KATHOUTIYA II ,16-11-2025,13-11-2025,4,151.36
136,AIRA KATHOUTIYA II ,16-11-2025,14-11-2025,4,181.57
136,AIRA KATHOUTIYA II ,16-11-2025,16-11-2025,2,108.4
137,JALLAPUR MAHSI,16-11-2025,12-11-2025,4,87.82
137,JALLAPUR MAHSI,16-11-2025,13-11-2025,4,87.82
137,JALLAPUR MAHSI,16-11-2025,14-11-2025,5,108.61
137,JALLAPUR MAHSI,16-11-2025,15-11-2025,6,162.36
137,JALLAPUR MAHSI,16-11-2025,16-11-2025,4,87.82
139,SUJAI KUNDA,16-11-2025,12-11-2025,4,141.67
139,SUJAI KUNDA,16-11-2025,15-11-2025,3,95.93
139,SUJAI KUNDA,16-11-2025,16-11-2025,5,232.06
140,AMRITPUR,16-11-2025,12-11-2025,1,21.98
140,AMRITPUR,16-11-2025,13-11-2025,4,201.17
140,AMRITPUR,16-11-2025,14-11-2025,7,317.29
140,AMRITPUR,16-11-2025,15-11-2025,5,218.29
140,AMRITPUR,16-11-2025,16-11-2025,3,125.93
141,HARKHAPUR,16-11-2025,12-11-2025,1,49.2
141,HARKHAPUR,16-11-2025,13-11-2025,3,148.69
141,HARKHAPUR,16-11-2025,14-11-2025,5,254.63
141,HARKHAPUR,16-11-2025,15-11-2025,8,373.52
141,HARKHAPUR,16-11-2025,16-11-2025,1,21.19
142,URRA BAZAR,16-11-2025,13-11-2025,13,511.13
142,URRA BAZAR,16-11-2025,14-11-2025,5,257.79
142,URRA BAZAR,16-11-2025,15-11-2025,2,72.96
142,URRA BAZAR,16-11-2025,16-11-2025,1,21.98
143,DHARAMPUR SEMRI,16-11-2025,13-11-2025,6,305.9
143,DHARAMPUR SEMRI,16-11-2025,14-11-2025,7,317.48
143,DHARAMPUR SEMRI,16-11-2025,15-11-2025,4,139.68
143,DHARAMPUR SEMRI,16-11-2025,16-11-2025,3,153.95
144,KATHOUTIYA ,16-11-2025,13-11-2025,8,301.35
144,KATHOUTIYA ,16-11-2025,14-11-2025,5,237
144,KATHOUTIYA ,16-11-2025,15-11-2025,5,141.57
144,KATHOUTIYA ,16-11-2025,16-11-2025,1,50.49
171,MATHIYA PURWA,16-11-2025,15-11-2025,2,107.91
171,MATHIYA PURWA,16-11-2025,16-11-2025,12,449.95
178,CHAHMALPUR (LMP),16-11-2025,13-11-2025,1,21.78
178,CHAHMALPUR (LMP),16-11-2025,14-11-2025,5,170.38
178,CHAHMALPUR (LMP),16-11-2025,15-11-2025,18,485.79
178,CHAHMALPUR (LMP),16-11-2025,16-11-2025,19,603.01
214,TELIYAR,16-11-2025,14-11-2025,2,106.32
214,TELIYAR,16-11-2025,15-11-2025,3,128.69
214,TELIYAR,16-11-2025,16-11-2025,9,333.54
222,SUJANPUR,16-11-2025,13-11-2025,2,123.65
222,SUJANPUR,16-11-2025,14-11-2025,2,76.13
222,SUJANPUR,16-11-2025,15-11-2025,5,271.75
222,SUJANPUR,16-11-2025,16-11-2025,3,170.67
231,BELWA PURWA,16-11-2025,12-11-2025,4,117.81
231,BELWA PURWA,16-11-2025,13-11-2025,7,216.32
231,BELWA PURWA,16-11-2025,14-11-2025,10,345.8
231,BELWA PURWA,16-11-2025,15-11-2025,12,389.57
238,MAJHRAPURAB,16-11-2025,12-11-2025,3,160.08
238,MAJHRAPURAB,16-11-2025,13-11-2025,3,145.43
238,MAJHRAPURAB,16-11-2025,14-11-2025,7,454.2
238,MAJHRAPURAB,16-11-2025,15-11-2025,10,456.88
238,MAJHRAPURAB,16-11-2025,16-11-2025,2,123.55
241,BELAWA II,16-11-2025,12-11-2025,3,96.02
241,BELAWA II,16-11-2025,13-11-2025,4,117.91
241,BELAWA II,16-11-2025,14-11-2025,6,192.85
241,BELAWA II,16-11-2025,15-11-2025,12,415.2
241,BELAWA II,16-11-2025,16-11-2025,18,610.93
247,NARENDRA NAGAR BELI ,16-11-2025,14-11-2025,1,21.78
247,NARENDRA NAGAR BELI ,16-11-2025,15-11-2025,5,265.32
247,NARENDRA NAGAR BELI ,16-11-2025,16-11-2025,6,195.02
249,BOKARIYA,16-11-2025,12-11-2025,2,43.96
249,BOKARIYA,16-11-2025,13-11-2025,2,76.13
249,BOKARIYA,16-11-2025,15-11-2025,3,97.91
249,BOKARIYA,16-11-2025,16-11-2025,8,272.95
251,SEMRABAZAR,16-11-2025,13-11-2025,2,76.03
251,SEMRABAZAR,16-11-2025,14-11-2025,1,21.78
251,SEMRABAZAR,16-11-2025,15-11-2025,3,153.84
251,SEMRABAZAR,16-11-2025,16-11-2025,1,53.95
253,DANDOORI,16-11-2025,14-11-2025,1,54.45
253,DANDOORI,16-11-2025,15-11-2025,10,381.15
253,DANDOORI,16-11-2025,16-11-2025,8,337.59
453,NAKHA-III,16-11-2025,13-11-2025,3,96.23
453,NAKHA-III,16-11-2025,14-11-2025,4,149.39
453,NAKHA-III,16-11-2025,15-11-2025,12,321.25
453,NAKHA-III,16-11-2025,16-11-2025,17,397.78
496,CHAHMALPUR (ARNI),16-11-2025,14-11-2025,1,53.46
496,CHAHMALPUR (ARNI),16-11-2025,16-11-2025,2,106.92
701,GHODSARIYA,16-11-2025,13-11-2025,7,184.63
701,GHODSARIYA,16-11-2025,14-11-2025,2,43.56
701,GHODSARIYA,16-11-2025,15-11-2025,9,194.24
701,GHODSARIYA,16-11-2025,16-11-2025,5,108.9
801,SAKETHU,16-11-2025,13-11-2025,7,215.82
801,SAKETHU,16-11-2025,14-11-2025,5,108.9
801,SAKETHU,16-11-2025,15-11-2025,7,279.18
801,SAKETHU,16-11-2025,16-11-2025,14,431.64
802,NAKAHA,16-11-2025,14-11-2025,3,123.55
802,NAKAHA,16-11-2025,15-11-2025,12,315.71
802,NAKAHA,16-11-2025,16-11-2025,17,465.3
803,KATKUSMA,16-11-2025,13-11-2025,1,21.78
803,KATKUSMA,16-11-2025,14-11-2025,1,21.78
803,KATKUSMA,16-11-2025,15-11-2025,2,43.56
803,KATKUSMA,16-11-2025,16-11-2025,23,559.85
804,SAHJANI ,16-11-2025,14-11-2025,1,21.98
804,SAHJANI ,16-11-2025,15-11-2025,5,171.08
804,SAHJANI ,16-11-2025,16-11-2025,11,241.38
1,GATE,17-11-2025,14-11-2025,14,996.03
1,GATE,17-11-2025,15-11-2025,76,4677.51
1,GATE,17-11-2025,16-11-2025,97,5829.95
1,GATE,17-11-2025,17-11-2025,137,7425.4
1,GATE,17-11-2025,18-11-2025,22,1482.83
7,BILAULI,17-11-2025,13-11-2025,1,49.3
7,BILAULI,17-11-2025,14-11-2025,3,155.43
7,BILAULI,17-11-2025,15-11-2025,2,70.49
7,BILAULI,17-11-2025,16-11-2025,2,74.15
7,BILAULI,17-11-2025,17-11-2025,4,176.12
8,CHAKLAKHIPUR - III N,17-11-2025,17-11-2025,18,523.13
9,TAPARPURWA,17-11-2025,14-11-2025,1,19.8
9,TAPARPURWA,17-11-2025,16-11-2025,2,103.85
9,TAPARPURWA,17-11-2025,17-11-2025,7,332.94
11,AMETHI-I,17-11-2025,14-11-2025,2,108.5
11,AMETHI-I,17-11-2025,15-11-2025,5,160.48
11,AMETHI-I,17-11-2025,16-11-2025,1,46.83
11,AMETHI-I,17-11-2025,17-11-2025,6,284.23
12,BASANTAPUR/DHAURAHRA,17-11-2025,17-11-2025,24,936.34
13,SISAIYA -I,17-11-2025,13-11-2025,1,54.35
13,SISAIYA -I,17-11-2025,14-11-2025,2,108.8
13,SISAIYA -I,17-11-2025,16-11-2025,4,216.21
13,SISAIYA -I,17-11-2025,17-11-2025,8,433.12
14,BEHNANPURWA,17-11-2025,15-11-2025,1,20.99
14,BEHNANPURWA,17-11-2025,17-11-2025,9,388.47
15,ISSANAGAR - I,17-11-2025,13-11-2025,3,127.61
15,ISSANAGAR - I,17-11-2025,14-11-2025,6,127.8
15,ISSANAGAR - I,17-11-2025,15-11-2025,6,158.3
15,ISSANAGAR - I,17-11-2025,16-11-2025,12,440.36
15,ISSANAGAR - I,17-11-2025,17-11-2025,16,723.38
16,KATAULI,17-11-2025,14-11-2025,5,232.85
16,KATAULI,17-11-2025,15-11-2025,1,21.98
16,KATAULI,17-11-2025,16-11-2025,6,193.14
16,KATAULI,17-11-2025,17-11-2025,7,246.9
17,SEMARIA- I,17-11-2025,16-11-2025,2,102.26
17,SEMARIA- I,17-11-2025,17-11-2025,11,452.92
18,KIRATIPURVA -IV,17-11-2025,14-11-2025,6,160.58
18,KIRATIPURVA -IV,17-11-2025,15-11-2025,5,191.46
18,KIRATIPURVA -IV,17-11-2025,16-11-2025,3,95.44
19,HAUKANA MATERA,17-11-2025,15-11-2025,1,21.78
19,HAUKANA MATERA,17-11-2025,17-11-2025,6,293.33
20,LAUKAHI,17-11-2025,14-11-2025,8,392.83
20,LAUKAHI,17-11-2025,15-11-2025,3,93.25
20,LAUKAHI,17-11-2025,16-11-2025,3,60.98
20,LAUKAHI,17-11-2025,17-11-2025,18,544.19
21,CHAKLAKHIPUR- I,17-11-2025,14-11-2025,11,540.73
21,CHAKLAKHIPUR- I,17-11-2025,15-11-2025,5,169.69
21,CHAKLAKHIPUR- I,17-11-2025,16-11-2025,13,449.75
21,CHAKLAKHIPUR- I,17-11-2025,17-11-2025,5,234.63
22,MARSANDA -I,17-11-2025,14-11-2025,2,108.6
22,MARSANDA -I,17-11-2025,15-11-2025,3,129.39
22,MARSANDA -I,17-11-2025,16-11-2025,4,120.09
22,MARSANDA -I,17-11-2025,17-11-2025,23,728.75
24,ADHAMALPUR,17-11-2025,13-11-2025,2,103.45
24,ADHAMALPUR,17-11-2025,14-11-2025,2,75.64
24,ADHAMALPUR,17-11-2025,15-11-2025,2,76.03
24,ADHAMALPUR,17-11-2025,16-11-2025,6,311.46
24,ADHAMALPUR,17-11-2025,17-11-2025,5,204.34
26,GATE(LMP),17-11-2025,15-11-2025,2,145.23
26,GATE(LMP),17-11-2025,16-11-2025,6,438.36
26,GATE(LMP),17-11-2025,17-11-2025,9,661.32
27,GATE (ARNI),17-11-2025,14-11-2025,1,69
27,GATE (ARNI),17-11-2025,15-11-2025,10,724.08
27,GATE (ARNI),17-11-2025,16-11-2025,8,621.92
27,GATE (ARNI),17-11-2025,17-11-2025,14,990.1
27,GATE (ARNI),17-11-2025,18-11-2025,1,68.71
28,SHAHPUR,17-11-2025,15-11-2025,4,152.26
28,SHAHPUR,17-11-2025,16-11-2025,1,21.78
28,SHAHPUR,17-11-2025,17-11-2025,22,739.72
29,AMETHI -II/PAHADIYAP,17-11-2025,14-11-2025,2,75.44
29,AMETHI -II/PAHADIYAP,17-11-2025,15-11-2025,5,132.66
29,AMETHI -II/PAHADIYAP,17-11-2025,16-11-2025,3,65.14
29,AMETHI -II/PAHADIYAP,17-11-2025,17-11-2025,11,368.77
30,SISAIYA-II/SUJAIKUND,17-11-2025,14-11-2025,4,118.5
30,SISAIYA-II/SUJAIKUND,17-11-2025,16-11-2025,2,41.88
30,SISAIYA-II/SUJAIKUND,17-11-2025,17-11-2025,13,638.04
31,KAIRATIPURVA - II,17-11-2025,14-11-2025,7,307.38
31,KAIRATIPURVA - II,17-11-2025,15-11-2025,6,158.6
31,KAIRATIPURVA - II,17-11-2025,16-11-2025,1,21.19
33,NAINAPUR-III,17-11-2025,14-11-2025,3,125.82
33,NAINAPUR-III,17-11-2025,16-11-2025,6,288.39
33,NAINAPUR-III,17-11-2025,17-11-2025,1,46.83
34,AKATHI,17-11-2025,13-11-2025,1,54.15
34,AKATHI,17-11-2025,16-11-2025,1,20
34,AKATHI,17-11-2025,17-11-2025,7,329.37
35,KHAJUHA BAZAR-I,17-11-2025,13-11-2025,17,485.41
35,KHAJUHA BAZAR-I,17-11-2025,14-11-2025,8,222.85
35,KHAJUHA BAZAR-I,17-11-2025,15-11-2025,7,176.72
35,KHAJUHA BAZAR-I,17-11-2025,16-11-2025,6,215.83
35,KHAJUHA BAZAR-I,17-11-2025,17-11-2025,1,21.98
36,GATE (AIRA),17-11-2025,14-11-2025,1,77.91
36,GATE (AIRA),17-11-2025,15-11-2025,16,1130.97
36,GATE (AIRA),17-11-2025,16-11-2025,40,2769.22
36,GATE (AIRA),17-11-2025,17-11-2025,39,2744.04
36,GATE (AIRA),17-11-2025,18-11-2025,4,343.83
37,GATE (HARG),17-11-2025,15-11-2025,4,301.86
37,GATE (HARG),17-11-2025,16-11-2025,14,1095.04
37,GATE (HARG),17-11-2025,17-11-2025,30,2148.1
37,GATE (HARG),17-11-2025,18-11-2025,4,293.03
38,GATE (NANPARA),17-11-2025,15-11-2025,1,77.81
38,GATE (NANPARA),17-11-2025,16-11-2025,1,118.4
38,GATE (NANPARA),17-11-2025,17-11-2025,7,579.15
38,GATE (NANPARA),17-11-2025,18-11-2025,2,197.7
39,BIRSINGHPUR,17-11-2025,15-11-2025,3,162.55
39,BIRSINGHPUR,17-11-2025,16-11-2025,1,54.25
39,BIRSINGHPUR,17-11-2025,17-11-2025,20,854.85
40,BETI SAHDEO,17-11-2025,13-11-2025,1,21.98
40,BETI SAHDEO,17-11-2025,14-11-2025,5,234.23
40,BETI SAHDEO,17-11-2025,15-11-2025,4,210.86
40,BETI SAHDEO,17-11-2025,16-11-2025,1,53.46
40,BETI SAHDEO,17-11-2025,17-11-2025,2,103.75
43,KESHWAPUR KALAN,17-11-2025,13-11-2025,1,54.45
43,KESHWAPUR KALAN,17-11-2025,15-11-2025,4,211.26
43,KESHWAPUR KALAN,17-11-2025,17-11-2025,7,374.81
45,HARDI,17-11-2025,13-11-2025,1,21.78
45,HARDI,17-11-2025,14-11-2025,2,74.25
45,HARDI,17-11-2025,15-11-2025,2,67.52
45,HARDI,17-11-2025,17-11-2025,2,73.85
47,MILIK / KHAJUHABAZAR,17-11-2025,13-11-2025,1,43.66
47,MILIK / KHAJUHABAZAR,17-11-2025,14-11-2025,4,100.29
47,MILIK / KHAJUHABAZAR,17-11-2025,15-11-2025,2,68.91
48,SIKATIHA CHAPKAHA,17-11-2025,13-11-2025,2,71.08
48,SIKATIHA CHAPKAHA,17-11-2025,14-11-2025,7,240.57
48,SIKATIHA CHAPKAHA,17-11-2025,15-11-2025,4,150.28
48,SIKATIHA CHAPKAHA,17-11-2025,16-11-2025,5,200.47
48,SIKATIHA CHAPKAHA,17-11-2025,17-11-2025,5,166.91
50,MAHADEV /AMETHI - II,17-11-2025,13-11-2025,1,21.78
50,MAHADEV /AMETHI - II,17-11-2025,16-11-2025,1,47.52
50,MAHADEV /AMETHI - II,17-11-2025,17-11-2025,5,242.65
52,RAIPURBELTUA/ISHANAG,17-11-2025,14-11-2025,2,103.55
52,RAIPURBELTUA/ISHANAG,17-11-2025,15-11-2025,1,50.59
52,RAIPURBELTUA/ISHANAG,17-11-2025,16-11-2025,2,76.13
52,RAIPURBELTUA/ISHANAG,17-11-2025,17-11-2025,7,308.09
60,LAHBARI,17-11-2025,15-11-2025,1,54.45
60,LAHBARI,17-11-2025,16-11-2025,2,108.5
60,LAHBARI,17-11-2025,17-11-2025,4,179.58
61,BHAUVAPUR KALAN,17-11-2025,15-11-2025,2,76.13
61,BHAUVAPUR KALAN,17-11-2025,16-11-2025,3,162.85
61,BHAUVAPUR KALAN,17-11-2025,17-11-2025,12,455.1
62,LALJI PURVA,17-11-2025,14-11-2025,4,216.41
62,LALJI PURVA,17-11-2025,15-11-2025,5,202.35
62,LALJI PURVA,17-11-2025,16-11-2025,3,160.18
62,LALJI PURVA,17-11-2025,17-11-2025,3,155.03
63,MUKHLISPUR/SEMARIYA,17-11-2025,13-11-2025,7,322.43
63,MUKHLISPUR/SEMARIYA,17-11-2025,14-11-2025,4,210.87
63,MUKHLISPUR/SEMARIYA,17-11-2025,15-11-2025,15,540.24
63,MUKHLISPUR/SEMARIYA,17-11-2025,16-11-2025,3,160.47
63,MUKHLISPUR/SEMARIYA,17-11-2025,17-11-2025,1,53.66
65,DEVIPURVA,17-11-2025,13-11-2025,2,108.31
65,DEVIPURVA,17-11-2025,14-11-2025,4,151.48
65,DEVIPURVA,17-11-2025,15-11-2025,4,119.89
65,DEVIPURVA,17-11-2025,16-11-2025,4,182.96
65,DEVIPURVA,17-11-2025,17-11-2025,15,550.43
71,KIRATIPURVA - III,17-11-2025,14-11-2025,9,344.61
71,KIRATIPURVA - III,17-11-2025,15-11-2025,6,251.57
71,KIRATIPURVA - III,17-11-2025,16-11-2025,1,14.75
73,BABURI,17-11-2025,13-11-2025,1,20.29
73,BABURI,17-11-2025,14-11-2025,2,41.68
73,BABURI,17-11-2025,15-11-2025,1,54.45
73,BABURI,17-11-2025,16-11-2025,4,211.37
73,BABURI,17-11-2025,17-11-2025,9,376.2
75,AANVA (ARNI),17-11-2025,16-11-2025,2,108.9
75,AANVA (ARNI),17-11-2025,17-11-2025,2,104.44
77,AMETHI IV,17-11-2025,14-11-2025,2,71.48
77,AMETHI IV,17-11-2025,15-11-2025,3,91.98
77,AMETHI IV,17-11-2025,16-11-2025,1,54.25
77,AMETHI IV,17-11-2025,17-11-2025,11,369.66
78,AMETHI  V,17-11-2025,14-11-2025,1,21.78
78,AMETHI  V,17-11-2025,15-11-2025,1,19.21
78,AMETHI  V,17-11-2025,16-11-2025,2,42.57
78,AMETHI  V,17-11-2025,17-11-2025,12,417.77
80,DHAURAHARA,17-11-2025,13-11-2025,5,229.78
80,DHAURAHARA,17-11-2025,15-11-2025,4,119.69
80,DHAURAHARA,17-11-2025,16-11-2025,7,215.12
80,DHAURAHARA,17-11-2025,17-11-2025,13,454.21
82,DHAURAHARA II,17-11-2025,13-11-2025,2,71.87
82,DHAURAHARA II,17-11-2025,15-11-2025,2,75.83
82,DHAURAHARA II,17-11-2025,16-11-2025,4,117.61
82,DHAURAHARA II,17-11-2025,17-11-2025,8,392.84
83,KARHUHA,17-11-2025,14-11-2025,2,76.23
83,KARHUHA,17-11-2025,15-11-2025,1,20
83,KARHUHA,17-11-2025,16-11-2025,9,283.44
83,KARHUHA,17-11-2025,17-11-2025,14,467.18
85,BELWA PASURA,17-11-2025,13-11-2025,5,206.51
85,BELWA PASURA,17-11-2025,14-11-2025,1,21.78
85,BELWA PASURA,17-11-2025,15-11-2025,2,43.56
85,BELWA PASURA,17-11-2025,17-11-2025,2,76.23
86,JUNGLE MATERA,17-11-2025,13-11-2025,3,121.67
86,JUNGLE MATERA,17-11-2025,14-11-2025,4,114.05
86,JUNGLE MATERA,17-11-2025,15-11-2025,5,163.65
86,JUNGLE MATERA,17-11-2025,17-11-2025,2,74.35
87,PACHGHARA,17-11-2025,14-11-2025,3,126.33
87,PACHGHARA,17-11-2025,15-11-2025,3,156.32
87,PACHGHARA,17-11-2025,16-11-2025,2,71.48
87,PACHGHARA,17-11-2025,17-11-2025,5,194.24
88,KALUWAPUR,17-11-2025,13-11-2025,1,53.46
88,KALUWAPUR,17-11-2025,14-11-2025,3,97.42
88,KALUWAPUR,17-11-2025,15-11-2025,4,87.52
88,KALUWAPUR,17-11-2025,16-11-2025,5,107.03
88,KALUWAPUR,17-11-2025,17-11-2025,25,727.67
91,PRATAPI BEHAR,17-11-2025,15-11-2025,2,75.34
91,PRATAPI BEHAR,17-11-2025,16-11-2025,1,47.52
91,PRATAPI BEHAR,17-11-2025,17-11-2025,6,256.31
92,MURI,17-11-2025,16-11-2025,3,130.38
92,MURI,17-11-2025,17-11-2025,3,98.01
93,SHEKHPUR,17-11-2025,15-11-2025,1,54.25
93,SHEKHPUR,17-11-2025,17-11-2025,14,350.86
101,MANGAUDHIYA-II,17-11-2025,14-11-2025,2,105.43
101,MANGAUDHIYA-II,17-11-2025,15-11-2025,3,158.2
101,MANGAUDHIYA-II,17-11-2025,16-11-2025,1,19.7
101,MANGAUDHIYA-II,17-11-2025,17-11-2025,7,342.44
102,MANGAUDHIYA-IV ARGOR,17-11-2025,15-11-2025,2,99.5
102,MANGAUDHIYA-IV ARGOR,17-11-2025,16-11-2025,5,230.37
102,MANGAUDHIYA-IV ARGOR,17-11-2025,17-11-2025,5,169.98
103,GOORH -I,17-11-2025,16-11-2025,1,21.58
103,GOORH -I,17-11-2025,17-11-2025,24,878.92
104,GOORH - II,17-11-2025,14-11-2025,2,73.66
104,GOORH - II,17-11-2025,15-11-2025,2,70.19
104,GOORH - II,17-11-2025,16-11-2025,7,215.51
104,GOORH - II,17-11-2025,17-11-2025,15,569.52
105,SABAI GAURHI II,17-11-2025,17-11-2025,16,448
106,BELTUA,17-11-2025,14-11-2025,3,94.94
106,BELTUA,17-11-2025,15-11-2025,7,311.75
106,BELTUA,17-11-2025,16-11-2025,2,75.14
106,BELTUA,17-11-2025,17-11-2025,5,203.05
107,JALIMNAGAR,17-11-2025,17-11-2025,15,669.72
108,RUDRAPUR,17-11-2025,14-11-2025,1,53.06
108,RUDRAPUR,17-11-2025,15-11-2025,5,106.82
108,RUDRAPUR,17-11-2025,16-11-2025,9,286.01
108,RUDRAPUR,17-11-2025,17-11-2025,6,282.56
110,MARSANDA -II,17-11-2025,16-11-2025,1,21.98
110,MARSANDA -II,17-11-2025,17-11-2025,7,282.84
112,AANVA HARGAON,17-11-2025,16-11-2025,2,75.24
112,AANVA HARGAON,17-11-2025,17-11-2025,2,108.9
113,MISHIRGAON,17-11-2025,13-11-2025,2,74.74
113,MISHIRGAON,17-11-2025,14-11-2025,3,121.38
113,MISHIRGAON,17-11-2025,15-11-2025,4,116.42
113,MISHIRGAON,17-11-2025,16-11-2025,3,158.01
113,MISHIRGAON,17-11-2025,17-11-2025,1,21.88
114,DIUHA KALAN,17-11-2025,17-11-2025,5,229.58
115,MANGAUDHIYA-I,17-11-2025,17-11-2025,11,325.43
116,MANGAUDHIYA-III  RAJ,17-11-2025,13-11-2025,1,51.58
116,MANGAUDHIYA-III  RAJ,17-11-2025,15-11-2025,2,102.76
116,MANGAUDHIYA-III  RAJ,17-11-2025,16-11-2025,3,89.59
116,MANGAUDHIYA-III  RAJ,17-11-2025,17-11-2025,6,320.46
117,SABAI GAURHI I,17-11-2025,14-11-2025,2,103.75
117,SABAI GAURHI I,17-11-2025,15-11-2025,3,96.13
117,SABAI GAURHI I,17-11-2025,16-11-2025,2,102.95
118,RAM NAGAR BAGAHA,17-11-2025,15-11-2025,1,21.78
118,RAM NAGAR BAGAHA,17-11-2025,17-11-2025,17,430.07
119,KABIRAHA,17-11-2025,14-11-2025,5,233.94
119,KABIRAHA,17-11-2025,15-11-2025,2,73.26
119,KABIRAHA,17-11-2025,16-11-2025,5,138.81
119,KABIRAHA,17-11-2025,17-11-2025,7,218.3
120,TIKOUNA,17-11-2025,13-11-2025,1,21.88
120,TIKOUNA,17-11-2025,14-11-2025,2,74.25
120,TIKOUNA,17-11-2025,16-11-2025,4,87.42
120,TIKOUNA,17-11-2025,17-11-2025,11,325.12
